,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1790,3.0161253239011665,-1.173090416811079,-0.2825281941466009,-0.9841005516420651,-0.17266393137869285,-0.5473046259711003,0.8856719237380541,0.4589322095017889,-0.2534204469533334,-0.2615260300258817,-1.149230790406796,5
990,2.0681100132734946,-1.173090416811079,0.37852063605823627,-0.5897832774376566,-0.2642056249320663,0.33467802126402807,0.10916597349747997,-0.2766306351798027,-1.5779184986818895,-0.8748840890906167,-0.25537282246738574,6
4380,-1.3684454877518126,0.31508530642075416,-0.36515929792220564,0.1791354072609399,0.19350284283480054,-0.13571272392804037,0.10916597349747997,-0.23650902546989433,0.8061779944295139,0.08896428943968085,0.4488789098485413,6
254,-1.2499435739233542,-0.37939669775410134,0.461151739833841,-0.9643846879318446,0.37658622994154706,0.09948264866799383,0.46212322360683183,-0.2766306351798027,0.14392896856523435,0.26420944917246236,-0.9867111598723568,6
2322,-0.8944378324379777,1.307202455241976,-2.4309368923123214,-1.0038164153522855,-0.4472890120388131,-0.723701155418126,-0.40850465999623614,-0.5842296429557173,0.34260367632451966,1.0528126679699783,-0.49915226826904224,6
1780,1.8311061856165778,-1.0738787019289566,-0.1998970903709962,-0.19546600323324803,0.2850445363881736,0.6874710801580793,0.27387935688184417,0.42549753474353813,0.34260367632451966,-0.9625066689570074,-0.5804120835362612,5
573,0.4090832196750708,-0.77624355728259,0.04799622095581792,-0.7277943234091995,-0.6303723991455596,0.8050687664560965,0.29740984022246764,-1.3465402274439393,-0.18719554436690397,-0.8748840890906167,1.7761225592130927,7
3354,-1.1314416600948947,-0.77624355728259,-0.44779040169780987,1.2635079113230634,-0.3557473184854397,-0.3709080965240746,-0.14966934324937808,0.07777691725771506,0.8061779944295139,0.7023223485044152,1.0447842218081216,7
1260,-0.5389320909526002,-0.4786084126362234,-0.2825281941466009,0.13970367984049903,-0.4015181652621264,1.6282525705422162,2.297500924175462,0.39206285998528734,-0.8494445702311836,-1.3129969884225698,-1.0679709751395772,6
1840,0.05357747818969428,-0.9746669870468346,-0.03463488281978679,-1.0629640064829466,0.37658622994154706,-0.6649023122691173,0.6033061236505726,-0.47723868372930744,1.53465192288022,0.17658686930607162,-0.01159337666572773,5
22,-0.06492443563876525,-0.18097326798985677,0.7090450511606546,-0.9249529605114037,0.14773199605811382,0.33467802126402807,-0.3849741766556127,-0.3434999846963043,1.8657764358123612,-0.08628087029310069,-0.01159337666572773,8
1783,2.186611927101953,1.7040493147704652,0.5437828436094457,-0.9643846879318446,0.971607238038474,-1.0764942143121772,-0.9026448101493287,0.5592362337765784,0.5412783840838021,0.7023223485044152,-0.33663263773460456,6
4009,-0.06492443563876525,-0.5778201275183457,-0.1172659865953915,-0.09688668468214591,0.37658622994154706,0.2758791781150195,0.3209403235630911,-0.07602258663026085,0.07770406597880786,0.7023223485044152,0.23218606913593026,6
4556,-0.8944378324379777,-0.77624355728259,0.5437828436094457,-0.885521233090963,-0.8134557862523063,-0.19451156707704892,-0.008486443205637321,-0.8784547808283911,0.47505348149737264,2.0166610465002757,0.9635244065409013,5
4294,0.6460870473319887,-0.5778201275183457,-0.44779040169780987,0.5143050903346871,0.010419455728053686,-0.7824999985671345,-0.40850465999623614,0.2182025512423758,-0.5845449598854717,0.5270771887716347,0.23218606913593026,5
2246,-0.5389320909526002,0.612720451067121,-1.108839231902647,1.6775410492376919,0.651211310601667,0.09948264866799383,0.5562451569693257,1.4285377774911732,-0.3858702521261893,-0.3491486098922725,-1.2304906056740148,4
1001,-0.5389320909526002,0.017450161774387827,0.62641394738505,0.08055608870983778,-0.035351391048633024,1.5106548842441991,1.8268912573629925,0.39206285998528734,-0.6507698624719012,-0.2615260300258817,-0.905451344605138,5
2973,-0.30192826329568323,-0.4786084126362234,-0.2825281941466009,1.6775410492376919,0.23927368961148693,-0.13571272392804037,-0.4790961100181065,1.4452551148702986,-0.9818943754040395,0.4394546089052439,-1.2304906056740148,6
1343,-0.30192826329568323,-0.28018498287197907,-0.1998970903709962,1.1846444564821816,0.6054404638249803,0.9814652959031221,1.0033243404411714,1.461972452249424,2.13067604615807,-0.17390345015949146,-0.5804120835362612,6
351,0.5275851335035292,0.5135087361849988,0.5437828436094457,0.09041402056494796,-0.3557473184854397,-0.19451156707704892,-0.008486443205637321,-0.6778467322788493,-1.048119277990469,-1.663487307888133,1.1260440370753404,7
781,1.1200947026458237,0.11666187665650958,-0.9435770243514379,0.6128844088857892,0.4681279234949205,0.5110745507110537,1.756299807341122,1.044039017771252,-0.7169947650583276,1.0528126679699783,-0.9867111598723568,6
1095,-1.8424531430656488,-0.37939669775410134,-0.03463488281978679,-1.0038164153522855,-0.5846015523688729,-0.6061034691201088,-0.9732362601711991,-1.1459321788943975,2.6604752668494935,-0.9625066689570074,0.39470569967036795,8
1282,0.6460870473319887,0.31508530642075416,3.3532403719800032,0.8494747734084341,-0.309976471708753,0.9226664527541136,0.2032879068599738,1.2279297289416684,-1.1143441805768954,-0.524393769625054,-1.4742700514756728,5
1512,0.5275851335035292,-0.5778201275183457,1.2874627775898873,0.5931685451755689,-0.5388307055921863,-0.3709080965240746,-0.10260837656813115,-0.042587911872010054,-1.3130188883361777,-1.4882421481553514,0.39470569967036795,7
2512,-1.4869474015802722,-1.0242728444878957,-0.36515929792220564,-1.1023957339033876,-0.12689308460200646,-0.9000976848651515,-1.679150760389903,-0.9720718701514859,0.6075032866702286,-0.08628087029310069,-0.49915226826904224,6
4891,-1.3684454877518126,-0.677031842400468,-0.1172659865953915,-1.082679870193167,-0.3557473184854397,0.15828149181700238,-0.40850465999623614,-1.0991236342328685,0.34260367632451966,-0.2615260300258817,0.06966643860149112,6
3796,-0.30192826329568323,-1.4707255614574455,-0.36515929792220564,1.4803824121354878,0.4681279234949205,-0.13571272392804037,-1.020297226852446,1.0005739405855334,-0.12097064178047748,-0.8748840890906167,-0.905451344605138,6
4053,0.6460870473319887,-1.173090416811079,-0.5304215054734146,1.7958362314990148,0.19350284283480054,-0.6061034691201088,-0.0790778932275077,1.461972452249424,-1.909043011614031,-0.524393769625054,-1.4742700514756728,7
2116,-0.06492443563876525,-0.77624355728259,-0.5304215054734146,-1.0235322790625059,-0.5388307055921863,-0.9588965280141601,-1.6556202770492794,-1.2796708779274377,-0.31964534953975987,-1.0501292488233982,0.9635244065409013,4
628,0.17207939201815275,0.4142970213028765,-0.7783148168002287,-0.03773909355148468,0.1019611492814271,-0.2533104102260575,2.109257057450474,0.5592362337765784,0.2763787737380903,1.140435247836369,-0.905451344605138,6
3176,0.5275851335035292,-0.77624355728259,0.461151739833841,-0.8066577782500812,0.1019611492814271,-0.6649023122691173,-1.2085410935774337,-1.199427658507621,-1.644143401268319,-1.2253744085561797,1.2073038523425594,6
2006,1.8311061856165778,-0.77624355728259,0.37852063605823627,1.0663492742208591,0.4223570767182338,0.9226664527541136,0.7444890236943134,2.130665947414514,1.0048527021887963,2.8928868451641825,-1.3117504209412336,6
3341,0.8830908749889057,-1.0738787019289566,-0.5304215054734146,-0.35319291291501154,0.19350284283480054,-0.723701155418126,-0.9497057768305757,0.06440304735439989,-0.7169947650583276,-0.17390345015949146,-0.8241915293379191,6
219,0.7645889611604473,-0.4786084126362234,0.21325842850702686,0.11998781613027867,-0.4472890120388131,0.45227570756204516,0.5327146736287023,-0.07602258663026085,-0.9818943754040395,-1.4882421481553514,0.39470569967036795,5
1156,1.1200947026458237,0.21587359153863186,-0.36515929792220564,2.0620003915869907,0.37658622994154706,-0.723701155418126,-0.0790778932275077,1.9300578988650092,-0.18719554436690397,-0.9625066689570074,-1.2304906056740148,6
2950,-1.0129397462664362,0.017450161774387827,-0.6956837130246241,-0.9052370968011834,-0.17266393137869285,-1.6056838026532543,-0.7144009434243411,-0.37693465945455507,-0.7169947650583276,0.5270771887716347,-1.2304906056740148,5
2100,-0.18342634946722372,-0.37939669775410134,-0.03463488281978679,1.1649285927719613,0.010419455728053686,-0.2533104102260575,0.1562269401787269,1.4285377774911732,1.1373025073616523,-0.7872615092242259,-0.8241915293379191,5
3797,0.17207939201815275,1.108779025477732,-1.0262081281270425,0.8494747734084341,2.390503488115761,-1.3116895869082115,-1.1144191602149398,0.8501179041733676,-1.048119277990469,-0.17390345015949146,-0.9867111598723568,5
317,-0.30192826329568323,-0.37939669775410134,0.13062732473142216,0.25799886210182166,-0.6761432459222464,0.04068380551898528,-0.0790778932275077,-0.07602258663026085,0.011479163392378429,-1.0501292488233982,-0.01159337666572773,5
4434,0.4090832196750708,-0.37939669775410134,-0.7783148168002287,-0.9249529605114037,-0.035351391048633024,-1.0176953711631687,0.5327146736287023,-0.6912206021821644,0.40882857891094615,0.35183202903885313,0.5572253302048057,6
3720,-0.6574340047810597,0.612720451067121,-0.5304215054734146,-0.7672260508296403,-0.9965391733590531,0.2758791781150195,0.3209403235630911,-1.0289108172405197,1.0710776047752257,0.9651900881035875,1.1260440370753404,7
2253,-0.6574340047810597,-0.08176155310773447,-1.2741014394538566,0.25799886210182166,0.1019611492814271,0.5698733938600623,1.1209767571442888,0.7264096075678323,0.2763787737380903,-0.17390345015949146,-1.2304906056740148,5
2984,0.05357747818969428,0.21587359153863186,-0.2825281941466009,0.8199009778431038,-0.4015181652621264,-1.8408791752492883,-2.596839610674218,-0.7313422118920357,-0.783219667644757,-1.4882421481553514,1.7761225592130927,6
1548,0.29058130584661124,0.8111438808313651,-0.7783148168002287,-0.9052370968011834,-0.9507683265823663,-0.19451156707704892,-0.8555838434680818,-1.246236203169187,1.0048527021887963,0.8775675082371968,1.857382374480313,6
2764,1.2385966164742832,-1.173090416811079,-0.2825281941466009,0.19885127097116043,0.19350284283480054,1.3342583547971734,0.3209403235630911,0.6996618677612392,-0.4520951547126158,-1.0501292488233982,-0.8241915293379191,6
1312,3.253129151558084,-0.28018498287197907,1.7006182964679106,-1.0038164153522855,-0.2642056249320663,-1.1352930574611857,0.5091841902880788,-0.07602258663026085,-1.644143401268319,-0.524393769625054,-0.01159337666572773,5
4508,-1.2499435739233542,-0.18097326798985677,-0.2825281941466009,-0.74751018711942,-0.5388307055921863,2.333838688330319,-0.22026079327124845,-1.2796708779274377,0.07770406597880786,-0.9625066689570074,0.8010047760064637,4
2626,1.3570985303027416,-0.37939669775410134,-0.6130526092490193,-0.9249529605114037,-0.5846015523688729,0.04068380551898528,-0.05554740988688424,-0.29000450508308073,1.6671017280530758,0.17658686930607162,-0.09285319193294658,7
2639,2.779121496244248,-1.3715138465753232,0.2958895322826316,-1.0432481427727263,-0.5388307055921863,0.04068380551898528,-1.2791325435993042,-0.8918286507316692,-0.915669472817613,0.5270771887716347,0.8822645912736825,6
2331,0.7645889611604473,0.21587359153863186,-0.1172659865953915,-0.9841005516420651,-0.6303723991455596,-0.2533104102260575,0.5327146736287023,-0.8316462361668252,-1.5779184986818895,-0.6120163494914448,-0.01159337666572773,5
3795,-0.4204301771241417,-0.28018498287197907,-0.5304215054734146,2.1704376419932023,0.8342946977084139,-0.3709080965240746,0.0385745234756096,1.247990533796604,0.07770406597880786,0.0013417095732900781,-0.33663263773460456,6
3814,0.6460870473319887,0.612720451067121,-0.44779040169780987,1.1254968653515203,0.14773199605811382,-0.2533104102260575,0.2503488735412207,0.9169872536899064,0.21015387115166376,0.0013417095732900781,-0.17411300720016543,5
1576,-0.7759359186095182,-0.08176155310773447,1.2874627775898873,-0.9841005516420651,0.19350284283480054,-0.9000976848651515,-1.5144373770055386,-0.3100653099380535,0.8724028970159404,-0.43677118975866325,-0.5804120835362612,6
1869,1.5941023579596587,-0.9746669870468346,-0.44779040169780987,0.415725771783585,-0.4930598588154995,0.33467802126402807,0.0385745234756096,0.39206285998528734,-0.9818943754040395,-1.0501292488233982,-0.33663263773460456,7
3435,-0.4204301771241417,-0.37939669775410134,-0.44779040169780987,-1.0432481427727263,-0.5388307055921863,-0.5473046259711003,-1.3026630269399275,-1.5872698857033525,0.40882857891094615,-1.4006195682889606,1.4510832981442172,6
1948,0.4090832196750708,-0.8754552721647123,-0.1998970903709962,-0.9841005516420651,0.010419455728053686,0.09948264866799383,-0.0790778932275077,-0.042587911872010054,1.0048527021887963,0.7023223485044152,-0.25537282246738574,7
3892,-1.0129397462664362,-0.677031842400468,-0.2825281941466009,0.4551574992040257,-0.4472890120388131,0.6874710801580793,-0.26732175995249535,-0.11614419634016922,-0.05474573919404806,-0.8748840890906167,0.06966643860149112,5
1820,-0.06492443563876525,0.21587359153863186,0.13062732473142216,-0.7080784596989791,-0.3557473184854397,-1.488086116355237,0.6033061236505726,-0.9453241303448927,-0.6507698624719012,0.35183202903885313,1.2073038523425594,6
4389,-0.6574340047810597,0.017450161774387827,-0.9435770243514379,0.6128844088857892,-0.2642056249320663,-0.312109253375066,-0.6438094934024707,-0.21644822061492158,-0.915669472817613,-1.5758647280217422,0.23218606913593026,4
2316,0.6460870473319887,-0.77624355728259,-0.1998970903709962,-0.944668824221624,-0.3557473184854397,-0.07691388077903183,-0.5261570766993534,-0.9453241303448927,0.40882857891094615,-0.8748840890906167,1.2073038523425594,7
1938,0.4090832196750708,-1.173090416811079,0.13062732473142216,-1.0235322790625059,-0.6761432459222464,-0.48850578282209167,-1.2791325435993042,-0.41036933421280586,0.9386277996023699,-1.3129969884225698,-0.49915226826904224,5
3574,1.4756004441312003,-1.0738787019289566,-1.0262081281270425,-0.944668824221624,-0.4472890120388131,-0.6649023122691173,-0.455565626677483,-0.022527107017074426,-0.05474573919404806,0.26420944917246236,-0.33663263773460456,6
4495,-0.06492443563876525,-0.4786084126362234,0.461151739833841,1.9141314137603376,0.33081538316486037,2.0986433157342845,1.3092206238692763,1.5957111512824642,-0.05474573919404806,1.3156804075691506,-0.25537282246738574,6
1155,0.8830908749889057,0.5135087361849988,0.21325842850702686,-0.846089505670522,-0.5388307055921863,-0.5473046259711003,0.7915499903755603,0.1245854619192439,1.53465192288022,-0.08628087029310069,-0.01159337666572773,4
2781,1.1200947026458237,6.813452631199758,2.1964049191215382,11.712915677739886,1.2920031654752804,-1.6056838026532543,0.5091841902880788,15.029763469149108,1.3359772151209375,1.7537933069011034,0.9635244065409013,6
1767,0.6460870473319887,0.4142970213028765,-0.9435770243514379,-0.9249529605114037,0.23927368961148693,0.863867609605105,0.9562633737599245,0.4923668842600768,0.6075032866702286,1.7537933069011034,-1.3117504209412336,5
4629,-1.4869474015802722,-0.37939669775410134,0.04799622095581792,-0.8658053693807425,-0.21843477815537957,-1.252890743759203,-1.5379678603461622,-1.4100661094846307,-0.9818943754040395,-0.3491486098922725,0.8822645912736825,7
1391,-0.7759359186095182,-1.173090416811079,1.1222005700386777,-0.9841005516420651,-0.7676849394756197,-0.723701155418126,-1.3497239936211745,-1.3465402274439393,0.47505348149737264,-0.6120163494914448,1.369823482876997,6
2649,0.3498322627608415,-1.0738787019289566,-0.7783148168002287,0.6326002725960096,3.3516912704261803,1.2166606684991563,0.9327328904193011,0.5859839735831716,-0.2534204469533334,-0.43677118975866325,-0.25537282246738574,6
4072,0.7645889611604473,-1.173090416811079,0.37852063605823627,1.2437920476128426,-0.12689308460200646,2.06924389415978,0.5797756403099491,1.0139478104888113,-0.2534204469533334,2.8928868451641825,-0.09285319193294658,7
2608,0.7645889611604473,-0.28018498287197907,-0.1172659865953915,0.3565781806529236,-0.9965391733590531,1.0402641390521308,1.6621778739786284,0.5358319614457954,-0.4520951547126158,-0.2615260300258817,0.23218606913593026,6
3407,-0.8944378324379777,0.5135087361849988,-0.1172659865953915,0.27771472581204204,0.2850445363881736,0.9814652959031221,1.0503853071224183,0.8501179041733676,1.3359772151209375,1.4033029874355414,-0.8241915293379191,5
2125,-1.0129397462664362,0.017450161774387827,-0.9435770243514379,1.1353547972066305,0.1019611492814271,0.3934768644130366,0.5797756403099491,0.5592362337765784,0.07770406597880786,-0.2615260300258817,-0.33663263773460456,5
4497,-0.6574340047810597,0.11666187665650958,-0.2825281941466009,0.33686231694270324,7.60838002065804,1.4518560410951906,0.27387935688184417,0.5926709085348292,-0.5845449598854717,-0.7872615092242259,-0.9867111598723568,5
